X,dir,folder,image_name,x,y,frame_number,sequence_id,sequence_id_original,number_of_points,name,distance,DateTimeOriginal,ImageWidth,ImageHeight,species,deployment,radius,angle,frame_count,diff
102,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc1,Loc1,IMG_0102.JPG,788.1095716,987.3604023,101,16,16,1,L1F,881.38,2017:09:27 13:06:51,2048,1536,validation,Loc1,10.06681395,-0.086968135,1,125.3013949
76,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc1,Loc1,IMG_0076.JPG,629.7139258,1051.369766,75,14,14,1,L1D,685.8,2017:09:27 13:06:11,2048,1536,validation,Loc1,7.665061579,-0.145365477,1,80.70615787
66,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc1,Loc1,IMG_0066.JPG,679.3050942,1154.107718,65,13,13,1,L1B,508,2017:09:27 13:05:43,2048,1536,validation,Loc1,5.240479757,-0.127082194,1,16.04797574
158,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc1,Loc1,IMG_0251.JPG,1075.612188,1495.077612,157,17,17,1,L1I,243.84,2017:09:27 13:14:59,2048,1536,validation,Loc1,2.505759462,0.019028393,1,6.735946224
92,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc1,Loc1,IMG_0092.JPG,1579.449798,1035.780769,91,15,15,1,L1E,645.16,2017:09:27 13:06:32,2048,1536,validation,Loc1,6.490286629,0.204783355,1,3.86866292
61,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc1,Loc1,IMG_0061.JPG,1858.628098,1251.487171,60,12,12,1,L1A,365.76,2017:09:27 13:05:26,2048,1536,validation,Loc1,3.486743504,0.307710872,1,-17.08564965
264,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc10,Loc10,IMG_0100.JPG,82.76397971,1062.725342,99,33,15,1,Loc10D,436.88,2017:09:27 16:01:42,2048,1536,validation,Loc10,5.207703753,-0.347015105,1,83.89037532
237,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc10,Loc10,IMG_0073.JPG,618.2905389,1520.596453,72,32,14,1,Loc10A,162.56,2017:09:27 16:00:56,2048,1536,validation,Loc10,2.162420872,-0.149577054,1,53.68208725
273,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc10,Loc10,IMG_0109.JPG,974.6013449,1175.622093,108,34,16,1,Loc10E,327.66,2017:09:27 16:01:55,2048,1536,validation,Loc10,3.680108302,-0.018212307,1,40.35083022
282,C:/Users/HP/Documents/Arunachal_takin/ZSL work/wetransfer-e188d0/Calibration images Hampstead Heath/Loc10,Loc10,IMG_0118.JPG,1763.489421,1184.994855,117,35,17,1,Loc10F,304.8,2017:09:27 16:02:10,2048,1536,validation,Loc10,3.441059953,0.272635124,1,39.30599527
